	title	category
826	'Heaven Is For Real' Film Makes Afterlife Relatable, Accessible To Audiences  ...	e
827	Exclusive: BNP may face one-year ban on processing some dollar payments  ...	b
828	5 Things to Know About How Climate Change Impacts the World	t
829	Tom Daley's boyfriend to be quizzed as witness in Hollywood sex abuse case  ...	e
830	US top court denies Teva stay in Copaxone patent fight	b
831	29 Must-See Movies At The 2014 Tribeca Film Festival	e
832	US STOCKS-Futures gain after Chinese data, Yahoo up on Alibaba	b
833	California's drought costs 17000 jobs as scientists warn it could last for years  ...	b
834	Olivia Palermo - Olivia Palermo's Representative Denies Secret Marriage Reports	e
835	UPDATE 5-Credit Suisse escapes worst as it pleads guilty to US charges	b
836	Tammy Movie Review	e
837	Hubble Telescope Takes Its Most Awesome Photo Ever	t
838	A nation of drinkers: More than three million people die every year from alcohol  ...	m
839	UPDATE 1-US teenagers smoke less, but texting while driving a concern -CDC	m
840	Gay dads who adopt children think like a mother AND a father, brain scans reveal	m
841	US STOCKS SNAPSHOT-Nasdaq under 4000 as selling accelerates	b
842	Seth Rogen describes filming parody of Kim Kardashian and Kanye West's sexy  ...	e
843	Zara Issues Apology For Children's 'Concentration Camp Uniform' Top	e
844	Hungary passes new law on loans that could hit banks	b
845	The real Stone Age diet: Our ancestors cooked on barbecues - but had side  ...	m
846	New Computer Program Creates 3D 'Mugshots' From DNA	t
847	Malaysian Airlines MH370 passengers' families were told news of debris found	b
848	E-cigarettes CAN help people kick the habit: Study finds they are 60% more  ...	m
849	FOREX-Dollar recoups steep losses vs yen; focus on Fed minutes	b
850	GM exploring compensation program for recall: lawyer	b
851	UN agency: US ruling on Argentina debt doesn't comply with US law	b
852	UPDATE 2-BES shares tumble as it fails to allay investor concerns	b
853	US STOCKS-Futures point to flat open with indexes at records	b
854	Lupita Nyong'o - Lupita Nyong'o And Scarlett Johnasson Close To Signing On  ...	e
855	UPDATE 2-Morgan Stanley profit soars on wealth management, trading	b
856	WRAPUP 2-Bullish consumers, rising home prices brighten US growth picture	b
857	How Melissa McCarthyâ€™s Jet Ski Accident Cost 'Tammy' $9000	e
858	Malaysia Airlines Missing Plane: Searchers Complete Underwater Mission In  ...	b
859	Facebook Pride Stickers Debut In Honor Of LGBT Pride Month	t
860	CORRECTED-Retailer Michaels Stores confirms payment card data breach	b
861	UPDATE 2-Ebola toll jumps to 467 as ministers mull response	m
862	Exclusive 'Mad Men' Cast Photo Shows It's About To Get Groovy	e
863	Soon Amazon Could Use 3D Phone To Get You To Buy Stuff: Report	t
864	Lana Del Rey Scores First Billboard 200 Number One With 'Ultraviolence'	e
865	Kristeen Young - Kristeen Young Blasts Morrissey Over Tour Axe	e
866	5 Must-See Movies of the Summer	e
867	Lindsay Lohan - Lindsay Lohan wants 'integrity'	e
868	UPDATE 1-Virgin America says it was awarded Dallas airport gates	b
869	Euro zone bond yields dip as ECB's Draghi reaffirms possibility of QE	b
870	New CDC PrEP Guidelines Could Transform HIV Prevention	m
871	UPDATE 3-New York AG slaps Barclays with securities fraud suit	b
872	CORRECTED-GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed	b
873	Ticks, Fleas, Mosquitoes -- Oh My! Protecting Your Dog Against External Parasites	m
874	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	b
875	Kim Kardashian And Katie Couric End Feud, Pose Together At Hamptons Party	e
876	Could injections of blood help fight Alzheimer's? 'Dracula' treatment boosts brain  ...	m
877	Robert Gates: China, Russia Are Becoming Aggressive As They Perceive US  ...	b
878	Miley Cyrus Remains Hospitalized And Cancels Another 'Bangerz' Show	e
879	Katy Perry 'sued for ripping off 2008 Christian rap song' for her 2013 mega-hit  ...	e
880	Raw data tracking last moments of missing flight MH370 that was used to  ...	b
881	SPOILER ALERT: 'I've loved you from the moment I saw you': Andi Dorfman  ...	e
882	UPDATE 2-Fifty new Ebola cases and 25 deaths in West Africa - WHO	m
883	Jordin Sparks dazzles in sparkling LBD as she shows off her dramatic weight  ...	e
884	UPDATE 1-Britain's Glastonbury embraces Metallica's 'heavier side'	e
885	De La Soul Plans 2014 Albums, Upcoming Mixtape	e
886	East Antarctica more at risk than thought to long-term thaw: study	t
887	Met Gala 2014 Beauty Predictions: The 5 Biggest Red Carpet Hair & Makeup  ...	e
888	Europe's New Google Rule Has Many Americans Angry And Confused	t
889	John Mayer - John Mayer Encourages Ex-girlfriends To Write Songs About Him	e
890	Lindsay Lohan admits she's single as she guest hosts The View	e
891	Is your USB drive at risk? 'Invisible yet fundamental' flaw that lets hackers take  ...	t
892	US STOCKS SNAPSHOT-S&P posts biggest 3-day decline since late Jan	b
893	China shares slip despite property gains, Hong Kong flat	b
894	Step aside Saturn: Little asteroid has rings too	t
895	RPT-ECB says further euro strengthening would trigger looser monetary policy	b
896	Kim Kardashian's Video Game Makes The Quest For Fame Seem Tedious And  ...	e
897	Home > Kanye West > Mary J. Blige To Sing At Kim Kardashian's Wedding?	e
898	Brad Pitt - Brad Pitt attached to The Operators	e
899	Kim Kardashian - Kim Kardashian and Kanye West want 'bigger' NYC home	e
900	'Smoke and Mirrors': Eliminating Tobacco from Pharmacies	m
901	Night shifts can cause an irreversible loss of brain cells - and lie-ins aren't  ...	m
902	Jenny McCarthy Reveals She'll Be Hosting New SiriusXM Show	e
903	Miley Cyrus - Miley Cyrus stays sober on tour	e
904	UPDATE 2-Johnson Controls divesting auto interiors business to SAIC JV	b
905	Angus T. Jones Sticks By His Words Against 'Two And A Half Men'	e
906	Two planes nearly crashed mid-air at Newark Airport	b
907	UPDATE 1-AT&T tells US lawmakers DirecTV deal is not Comcast/Time Warner	b
908	"UPDATE 1-French fin min sees progress towards ""more equitable"" US fine for  ..."	b
909	Robert Pattinson - Robert Pattinson Brushes Off Kristen Stewart's Cheating  ...	e
910	Justin Bieber - Justin Bieber to be charged with vandalism for egg incident	e
911	Barkhad Abdi - Barkhad Abdi Leads List Of New Academy Invitees	e
912	10 Things Even Italian Plumbers Don't Know About 'Mario Kart'	t
913	Mad Men stars Jessica Pare and Christina Hendricks at PaleyFest 2014	e
914	L'wren Scott - L'Wren Scott envious of sister's 'simple life'	e
915	The Senate Banking Committee Proposes Adoption of an Untried Model to  ...	b
916	A Brief, Delicious History Of The Great Cupcake Takeover	b
917	Scarlett Johansson Talks Balancing Motherhood And A Career	e
918	URGENT-Tyson sees pork production down as much as 4 pct this year	b
919	Is Jamie Foxx About to Play Mike Tyson?	e
920	Another Woman Accuses Terry Richardson Of Taking Advantage Of Her	e
921	India's top court again rejects bail plea by Sahara chief	b
922	REFILE-AstraZeneca fights to regain cancer market prominence	m
923	Look! No hands! Driverless 'robo-cars' guided by radar and lasers on UK roads  ...	t
924	Disneyland raises prices to $96 per ticket just days before Memorial Day weekend	e
925	Boeing gets $2.8 bln contract from NASA	t
926	GRAINS-Soybeans fall for 7th day as US crop thrives, corn up	b
927	Justin Bieber - Justin Bieber compares himself to Princess Diana	e
928	Exclusive: LyondellBasell seen as mystery US buyer of Kurdish oil in May	b
929	All out of dough: Sbarro Pizza files for bankruptcy for the second time in three  ...	b
930	'Game Of Thrones' Actress Maisie Williams Says Arya Stark Has New Priorities In  ...	e
931	Mercedes recalls 252867 cars in US for tail light issue	t
932	Miley Cyrus - Miley Cyrus Performs In Her Underwear After Missing Costume  ...	e
933	Fitch Affirms Coventry Building Society's Mortgage Covered Bonds at 'AAA  ...	b
934	US STOCKS-Wall St flat near record highs, trading volume light	b
935	Did this kiss with her ex kill Gwyneth's marriage? After accusations of infidelity on  ...	e
936	Google Chrome Prank Translates Every Single Word Into Emoji	t
937	Tesla's Clever Patent Move Is Already Paying Off	t
938	UPDATE 1-Hungary approves loan measure estimated to cost banks $2.6-$3.9  ...	b
939	Who's afraid of Janet Yellen?	b
940	Courtney Love - Courtney Love had 'bad' time with Kurt Cobain	e
941	Whether You Like It or Not, A 'Power Rangers' Movie Is On The Way	e
942	Game of Thrones Premiere: Ratings, Recap, Headcount	e
943	FDA panel says Cubist anti-infective shows efficacy, safety	m
944	Belle Knox, Duke Porn Star, Talks 'The View': I Have A Friend In Whoopi Goldberg	e
945	Paul McCartney Recovering After Hospital Stay For Contracting Virus	e
946	Thailand auto sales seen falling 31 percent this year - Toyota	b
947	Facebook deletes photos of slain rhinos, leopards and lions killed by Texas  ...	t
948	True Detective - True Detective Leads The Way At Tca Awards Nominations	e
949	Doing the Bieber! Miley Cyrus compares herself to Justin as she tries to pull a  ...	e
950	Illinois 'Microbeads' Ban Came With Industry Cooperation	b
951	Shailene Woodley - Shailene Woodley thinks actors are too high maintenance	e
952	Kanye Raps About How Awesome Kim Is On Future's 'I Won'	e
953	Google's Self-Driving Cars Have Gotten Good At Not Hitting Jaywalkers	t
954	Tyler, The Creator faces up to a year in prison after being arrested for inciting a  ...	e
955	Lorde - Lorde: Coachella is mental	e
956	7 Reasons Consumers Won't Love the $7 Billion Citigroup Deal	b
957	FOREX-Dollar adds to monthly gain on strong US labor market data	b
958	UPDATE 1-FDA proposes program for faster approval of medical devices	m
959	Topless Woman Goes On Rampage In Florida McDonald's	m
960	Captain America beats up the competition at the box office for third straight  ...	e
961	BAZ BAMIGBOYE: Emma Watson wants a bit of drama	e
962	US STOCKS-Wall St edges up as Intel leads gains in tech	b
963	Taco Bell Reveals What's Really In Its Beef	b
964	Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault | HBO	e
965	Amazon under investigation after worker was crushed to death in their huge  ...	b
966	Ousted chairman Charney reports 42.98 pct stake in American Apparel	b
967	'Transformers 4' Poster Shows Sword-Wielding Optimus Prime, Riding A T-Rex	e
968	Fed's Plosser says 'uncertainty' slowing US recovery	b
969	AT&T Set To Announce DirecTV Acquisition Sunday	b
970	GLOBAL MARKETS-Stocks rise on upbeat US data, euro falls	b
971	Ukraine to hike domestic gas prices by 50 percent to meet IMF demands	b
972	Hilary Duff Still Has 'A Lot Of Love' For Estranged Husband Mike Comrie	e
973	Is the 'Human Barbie' going natural for good? 'Breatharian' - who claims she  ...	e
974	UPDATE 1-SanDisk to buy Fusion-io for $1.1 bln	b
975	Valeant won't pay whatever it takes for Allergan: CEO	b
976	'Family members confirm she's been rehearsing for this role since the age of 3  ...	e
977	FOREX-Euro stumbles to lowest in almost a year on Draghi dovishness	b
978	Khloe Kardashian: Kim and Kanye 'soul mates'	e
979	'He should get his diapers out of a bunch': Rihanna hits back at Charlie Sheen  ...	e
980	Eating one chicken breast or salmon fillet a day can reduce the risk of a stroke by  ...	m
981	Williams Cos to buy stake in Access Midstream Partners for $3 bln -Bloomberg	b
982	Robert Downey Jr. Tweets 'Avengers: Age Of Ultron' Set Photo	e
983	Nobody Knows star Kevin Sharp passes away due to surgery complications	e
984	Ban on Tesla's direct-to-consumer sales 'bad policy': FTC officials	t
985	GLOBAL MARKETS-Valuation fears drag down world equities, Wall St; bonds gain	b
986	Chinese premier admits 'friction' with the United States	b
987	Gwen Stefani Could Be Heading To 'The Voice' To Fill In For Christina Aguilera	e
988	UPDATE 2-Bankrupt Detroit reaches first deal with retirees group	b
989	UPDATE 2-France's BNP to pay $9 bln in US sanctions case, face dollar  ...	b
990	Peaches Geldof - Fifi Geldof Pays Tribute To Tragic Sister Peaches	e
991	A Case Against Climate Engineering	t
992	Mother outraged after teenage boy who dresses as a girl is banned from wearing  ...	t
993	Mickey Rooney To Be Laid To Rest At Hollywood Forever Cemetery Alongside  ...	e
994	Jennette Mccurdy - Jennette Mccurdy Cites 'Unfair Treatment' By Nickelodeon  ...	e
995	Breast cancer deaths plunge: British fall is the fastest in Europe in the last two  ...	m
996	UPDATE 2-Malaysia, UK firm release satellite data on missing MH370 flight	b
997	"LOS ANGELES (AP) — Edgar Wright and ""Ant-Man"" are going their separate ways."	e
998	GM victims' fund for ignition defect to have wide eligibility	t
999	UPDATE 2-Chevron Q2 profit tops estimates on higher oil, gas prices	b
1000	The Worst Things Written About 'Transformers: Age Of Extinction'	e
1001	What It Looks Like To Find Out You Were Right About How The Universe Started  ...	t
1002	California man who went on run after refusing treatment for tuberculosis is found  ...	m
1003	UPDATE 4-US Fed bars shareholder payouts from Citi, 4 others	b
1004	Rape Of Thrones	e
1005	Pharrell Williams Begins To Shed 'Happy' Tears During Oprah Winfrey Interview	e
1006	TREASURIES-Prices little changed after soft US 10-year auction	b
1007	Here are three things you can do to reduce the threat:	t
1008	Smoking cannabis does affect sleep especially if you start before the age of 15	m
1009	'Game Of Thrones' Season 4 Episode 3 Recap: 'Breaker Of Chains | HBO	e
1010	Ex-Merrill CEO says he has 'no knowledge' of Google search wipe	t
1011	'Chef' Director: The Creative Driving Force Behind The Food Culture Is Latino  ...	e
1012	Poor Diagnosis Driving Multidrug-Resistant Tuberculosis Around The World: WHO	m
1013	Divergent book Allegiant will be split into two movies, Lionsgate announces	e
1014	Lapd - Police Hunting Couple In Miley Cyrus Burglary Investigation	e
1015	Emma Stone Talks Empowerment, Death Scenes And The Possibility Of  ...	e
1016	Ford sees US 16 mln annualized auto sales rate, including big trucks	b
1017	Stephen Colbert Is Replacing David Letterman And Twitter Just Exploded	e
1018	UPDATE 3-Prospects dim for US Senate housing bill as panel postpones vote	b
1019	Wall Street edges up, pushing S&P 500 near record	b
1020	Pharrell Williams - Pharrell Williams' Falsetto Ruined By Coachella Sand	e
1021	UPDATE 3-US grounds entire F-35 fleet pending engine inspections	b
1022	Captain America - The Falcon Gets A Promotion As New Captain America	e
1023	UPDATE 1-French cable group Numericable keeps mid-term targets	b
1024	Brad Pitt And Director David Michod Adapting Stanley McChrystal's Story Into  ...	e
1025	Burger King Supports LGBT Rights With 'Proud Whopper' And 'Be Your Way  ...	b
1026	"Lady Gaga Bids Farewell To NY's Roseland With ""Funeral"" Gig"	e
1027	e-cigarettes shouldn't be classed as tobacco' top scientists warn	m
1028	US STOCKS-Wall St gains after Chinese data, Yahoo up on Alibaba	b
1029	Google Maps Is Taken Over By Pokémon In April Fools' Prank	t
1030	UPDATE 1-ECB's Mersch says must act fast to remove ABS stigma in Europe	b
1031	US STOCKS-Wall Street to open higher, Yellen remarks awaited	b
1032	Former TV Judge Joe Brown arrested in real life: media	e
1033	Pamela Anderson Separates From Rick Salomon Six Months After Remarrying	e
1034	Fruit Flies Maneuver Like Fighter Jets To Avoid Predators, Study Shows (VIDEO)	t
1035	Patrick Swayze's widow Lisa Niemi, 57, finds happiness again as she marries  ...	e
1036	Carlos Saldanha: 'Rio' Movies Began From My 'Need To Show A Different Brazil  ...	e
1037	Air Products appoints new CEO; shares at life-high	b
1038	Heart jab that could replace the pacemaker: Cutting-edge treatment that will  ...	m
1039	Department of Motor Vehicles in California investigating possible credit card  ...	b
1040	Netflix Agrees To Pay Verizon For Faster Internet, Too	t
1041	Gold up 1.3 percent to highest since September on China, Ukraine	b
1042	The wedding singer! Justin Bieber breaks into song as his manager Scooter  ...	e
1043	Outkast - Outkast Cut Off At Coachella	e
1044	It's Not Just You, Wayne Knight! Other Celebrity Death Hoaxes	e
1045	Cameron Diaz Opens Up To Esquire About Getting Naked For 'Sex Tape'	e
1046	Emma Stone - Emma Stone And Andrew Garfield Pull Another Goodwill Stunt  ...	e
1047	US STOCKS-Dow, S&P 500 end at record highs; DirecTV up late	b
1048	FOREX-Dollar rises on rates, euro anxieties	b
1049	US STOCKS-Apple buoys Nasdaq; Ukraine weighs on broader market	b
1050	Cervical cancer rates are MUCH higher for older and African-American women	m
1051	American Idol Winner Scotty McCreery Held At Gunpoint In Home Invasion	e
1052	"Clint Eastwood: ""Eli Wallach Was A Wonderful Guy and Actor"""	e
1053	RPT-Fitch Affirms Rural Electrification Corporation at 'BBB-'/Stable	b
1054	Extreme Obesity Can Cut Lifespan Even More Than Cigarettes, Study Finds	m
1055	Far More Asteroids Have Hit The Earth Than We Thought, Astronauts Say	t
1056	European Factors to Watch-Shares seen steady at open, BNP in focus	b
1057	Sterling falls vs euro on UK data, bets on ECB inaction	b
1058	UPDATE 2-Apple again seeks decisive US court ruling against Samsung	t
1059	China shares extend losses after weak macro data, CSI300 down 3 pct	b
1060	Baxter plans to split into two companies, spin off biotech	b
1061	Seoul stocks edge lower on Hyundai earnings	b
1062	Second time lucky! Nasa launches satellite after rocket encountered problem  ...	t
1063	Lady Gaga Celebrates Birthday In Birthday Suit - Plus A Few Roses! [Pictures]	e
1064	UPDATE 3-US sets new import duties on Chinese solar products	b
1065	Billy Dee Williams' 'Dancing With The Stars' Debut Features A 'Star Wars  ...	e
1066	Netflix to become a regular TV channel as web streaming service signs up with  ...	e
1067	Ice Cube blasts MTV Movie Awards for giving the late Paul Walker a gong  ...	e
1068	Angelina Jolie Says Privileged Moms 'Shouldn't Complain'	e
1069	"UPDATE 1-Russia says EU should be ""ashamed"" over sanctions"	b
1070	Will Jupiter's icy moon reveal alien life? Nasa sets aside $25 million to probe  ...	t
1071	'Sharknado 2' Breaking Audience And Social Media Records	e
1072	GRAINS-Wheat to 3-1/2 month low ahead of monthly USDA report	b
1073	'I wanted to punch her': Kim Kardashian recalls horrifying moment woman  ...	e
1074	How it took Triceratops a million years to get its horn: Researchers revealed  ...	t
1075	"Angelina Jolie: Honorary Damehood Means ""A Great Deal To Me"""	e
1076	These Are The Best Parts Of 'X-Men: Days of Future Past'	e
1077	Filing for a Tax Extension? What You Should Know	b
1078	Robin Thicke spends $20000 on Amethyst stone at Crystalarium while  ...	e
1079	Kim Kardashian - Kim Kardashian's 'very normal' wedding	e
1080	RPT-Reports of e-cigarette injury jump amid rising popularity, US data show	m
1081	Wu-Tang Clan distance themselves from troubled rapper who cut off his own  ...	e
1082	'As funny as a liver transplant!' Melissa McCarthy's comedy Tammy is slammed  ...	e
1083	Seth Rogen Reels At Suggestion His Films Inspired Mass Shooting	e
1084	Olivia Palermo Weds German Model Johannes Huebl After Six Years Of Dating	e
1085	Amazon Fire Phone: Everything You Need To Know	t
1086	Krispy Kreme cuts adjusted earnings outlook as costs rise	b
1087	Lenovo aims to sell 100 mln smartphones, tablets in coming year	b
1088	Ben Affleck - Las Vegas Casino Bosses Dismiss Ben Affleck Ban	e
1089	'Divergent' Final Sequel 'Allegiant' To Be Split Into Two Movies	e
1090	UPDATE 1-Kocherlakota, Fed's lone dissenter, blasts new rate guidance	b
1091	China April fiscal revenues up 9.2 percent year-on-year	b
1092	Hundreds Of Methane Plumes Seeping Out Of Seafloor Along East Coast	t
1093	UPDATE 1-Ex-Goldman director Gupta starts prison term on June 17	b
1094	Kim Kardashian's Ripped Jeans Fashion Faux Pas	e
